x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
4153,20.895990999997593,62.379037000006065,51.00615616034401,51.85663865795839,82.73063851210526,Infinity,35249460,34959208,27677737,0,5.252578854560852,5.209327936172485,4.1243042051792145,0,
4154,20.703202000062447,62.00175400002627,51.00615616034401,51.85663865795839,82.73071622792853,Infinity,35249460,34959208,27677724,0,5.252578854560852,5.209327936172485,4.124302268028259,0,
4155,20.43574499996612,62.1878269999288,51.00615616034401,51.85663865795839,82.73042329962779,Infinity,35249460,34959208,27677773,0,5.252578854560852,5.209327936172485,4.124309569597244,0,
4156,20.73362100002123,62.3292590000201,51.00615616034401,51.85663865795839,82.7311645905856,Infinity,35249460,34959208,27677649,0,5.252578854560852,5.209327936172485,4.124291092157364,0,
4157,20.74823899997864,62.12698800000362,51.00615616034401,51.85663865795839,82.73155915273888,Infinity,35249460,34959208,27677583,0,5.252578854560852,5.209327936172485,4.124281257390976,0,
4158,20.632486000016797,62.20916099997703,51.00615616034401,51.85663865795839,82.73293416411863,Infinity,35249460,34959208,27677353,0,5.252578854560852,5.209327936172485,4.12424698472023,0,
4159,20.21095500001684,62.24906200001715,51.00615616034401,51.85663865795839,82.73362168266328,Infinity,35249460,34959208,27677238,0,5.252578854560852,5.209327936172485,4.124229848384857,0,
4160,20.72493000002578,62.2154810000211,51.00615616034401,51.85663865795839,82.73285644517014,Infinity,35249460,34959208,27677366,0,5.252578854560852,5.209327936172485,4.124248921871185,0,
4161,20.690559999959078,62.18822299997555,51.00615616034401,51.85663865795839,82.73433312391884,Infinity,35249460,34959208,27677119,0,5.252578854560852,5.209327936172485,4.1242121160030365,0,
4162,20.719398999994155,62.18308599997545,51.00615616034401,51.85663865795839,82.73517610400759,Infinity,35249460,34959208,27676978,0,5.252578854560852,5.209327936172485,4.124191105365753,0,
4163,21.385078000021167,62.88116000004811,51.00615616034401,51.85663865795839,82.73509838189996,Infinity,35249460,34959208,27676991,0,5.252578854560852,5.209327936172485,4.124193042516708,0,
4164,20.702015999995638,61.6900499999756,51.00615616034401,51.85663865795839,82.73554678018148,Infinity,35249460,34959208,27676916,0,5.252578854560852,5.209327936172485,4.124181866645813,0,
4165,20.74705400003586,62.19019800005481,51.00615616034401,51.85663865795839,82.73562450292098,Infinity,35249460,34959208,27676903,0,5.252578854560852,5.209327936172485,4.124179929494858,0,
4166,20.790906000009272,62.25696299999254,51.00615616034401,51.85663865795839,82.73607290547962,Infinity,35249460,34959208,27676828,0,5.252578854560852,5.209327936172485,4.124168753623962,0,
4167,20.690560000017285,62.17123499995796,51.00615616034401,51.85663865795839,82.7353853563802,Infinity,35249460,34959208,27676943,0,5.252578854560852,5.209327936172485,4.124185889959335,0,
4168,20.568090999964625,62.175185000000056,51.00615616034401,51.85663865795839,82.7345961801523,Infinity,35249460,34959208,27677075,0,5.252578854560852,5.209327936172485,4.124205559492111,0,
4169,20.691348999971524,62.17044399998849,51.00615616034401,51.85663865795839,82.7353853563802,Infinity,35249460,34959208,27676943,0,5.252578854560852,5.209327936172485,4.124185889959335,0,
4170,21.042559000023175,62.582889000012074,51.00615616034401,51.85663865795839,82.73570222576996,Infinity,35249460,34959208,27676890,0,5.252578854560852,5.209327936172485,4.124177992343903,0,
4171,20.74428899999475,62.51493900001515,51.00615616034401,51.85663865795839,82.73493695941099,Infinity,35249460,34959208,27677018,0,5.252578854560852,5.209327936172485,4.124197065830231,0,
4172,20.701226000033785,61.54150599997956,51.00615616034401,51.85663865795839,82.7345961801523,Infinity,35249460,34959208,27677075,0,5.252578854560852,5.209327936172485,4.124205559492111,0,
4173,20.810658000060357,62.7195800000336,51.00615616034401,51.85663865795839,82.73448856608698,Infinity,35249460,34959208,27677093,0,5.252578854560852,5.209327936172485,4.124208241701126,0,
4174,20.725719999929424,61.70269199996255,51.00615616034401,51.85663865795839,82.73522991168474,Infinity,35249460,34959208,27676969,0,5.252578854560852,5.209327936172485,4.124189764261246,0,
4175,20.613917999959085,62.17716100002872,51.00615616034401,51.85663865795839,82.7353853563802,Infinity,35249460,34959208,27676943,0,5.252578854560852,5.209327936172485,4.124185889959335,0,
4176,20.447991999972146,62.204023999976926,51.00615616034401,51.85663865795839,82.73485923764032,Infinity,35249460,34959208,27677031,0,5.252578854560852,5.209327936172485,4.124199002981186,0,
4177,20.65421399998013,62.289357999979984,51.00615616034401,51.85663865795839,82.73554678018148,Infinity,35249460,34959208,27676916,0,5.252578854560852,5.209327936172485,4.124181866645813,0,
4178,20.64433699991787,62.23088899999857,51.00615616034401,51.85663865795839,82.73509838189996,Infinity,35249460,34959208,27676991,0,5.252578854560852,5.209327936172485,4.124193042516708,0,
